Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
21,4.9,4,3,2,0,1,2,0,9.414207472710384
23,4.8,4,0,2,1,0,2,1,3.0146251453626203
39,4.6,5,1,0,1,1,0,0,12.081317518219471
23,4.5,2,3,2,2,2,0,1,9.343576607102184
31,4.2,5,2,0,0,1,2,2,6.276138627413788
34,4.9,4,0,2,3,2,0,1,16.824526128937705
20,4.6,0,1,0,0,1,2,1,7.7744964674610495
29,4.6,1,0,2,3,0,2,0,4.648989856107341
28,4.6,1,0,2,1,2,0,0,13.602045810953301
34,4.8,4,3,0,3,1,0,1,4.707104052532131
39,4.5,3,1,1,0,1,0,1,13.993521097863649
36,4.7,4,3,2,1,2,0,1,7.787162963937355
23,4.6,5,2,1,2,2,0,1,6.07166469461589
33,4.1,5,1,0,1,1,0,1,4.534284374129763
24,5.0,1,1,2,0,1,0,0,12.438888796445053
38,5.0,2,2,0,2,1,0,1,1.5271823546903054
32,4.2,2,1,0,1,1,0,1,16.61263581820452
22,4.6,0,3,1,3,2,0,0,20.143689599486176
24,4.9,1,0,0,3,1,2,1,1.5103782350769634
29,4.7,3,0,2,3,0,0,0,2.9759474298512343
21,4.6,3,3,2,0,1,2,1,10.70609858733306
28,4.7,5,3,2,3,1,2,0,4.521861258382678
26,4.7,0,0,0,3,1,2,0,12.09885639365153
23,4.9,0,0,1,0,1,2,0,1.529664921805109
39,3.8,5,1,2,0,0,0,1,19.34490682154861
23,4.8,0,2,1,0,2,2,1,3.05924045549456
23,4.8,3,3,2,3,2,0,1,10.858950700039014
35,4.3,3,3,2,1,2,2,1,13.59160829724938
34,4.6,2,3,2,2,2,0,0,10.859198634087065
23,4.7,3,1,1,0,1,2,1,6.071959917196076
38,5.0,2,1,0,1,1,0,0,4.654290210819338
27,4.7,5,1,0,2,1,2,1,6.045838537235506
31,4.9,2,0,1,2,1,0,1,1.5341077478966478
37,4.9,2,0,2,3,2,2,1,3.138069407388937
20,4.6,5,0,0,2,1,2,0,10.692860419649529
24,4.6,4,0,1,1,1,0,0,17.045028259070932
39,4.6,1,1,2,1,0,0,0,4.553796163736469
26,4.8,3,0,1,1,1,2,1,1.5549425189076143
24,4.7,2,1,0,2,1,0,1,6.071418934387288
26,4.9,0,3,1,3,1,2,1,16.805680518031792
25,4.6,0,3,1,2,1,0,1,9.247024397957004
24,5.0,2,3,1,2,1,0,1,7.441494565146197
23,4.5,5,3,0,0,1,0,1,10.415578164604844
33,4.8,4,1,0,0,1,0,1,4.707104052532131
37,4.5,3,0,0,3,1,0,1,8.941865879383803
25,4.7,5,0,2,1,0,2,1,19.880688906108812
30,4.0,5,2,1,2,1,0,1,6.108657243547513
28,4.6,3,0,2,0,1,2,1,3.014385561380863
32,4.9,5,1,1,2,1,0,0,17.044988256333504
24,4.7,5,1,2,2,2,2,1,4.581785718136916
21,5.0,0,0,0,0,1,0,1,20.244827608979687
24,4.9,0,1,0,2,1,0,1,7.536105682491125
35,4.6,2,2,1,1,2,0,1,6.135753835850377
36,4.8,1,2,0,3,1,0,0,6.1093995971008495
30,4.7,4,0,1,3,1,2,0,3.1098897249072968
36,4.8,1,0,2,2,2,2,1,2.973184796862589
21,5.0,1,0,2,1,2,0,1,12.552275755914396
30,4.7,3,0,1,0,1,0,1,1.5103593182783828
35,5.0,0,1,1,2,2,0,1,14.121309628180253
26,4.7,5,3,2,3,0,0,1,9.16228431825746
37,4.9,4,3,1,0,1,2,1,10.883734942367136
30,4.7,0,0,0,3,1,2,1,3.0544658222273178
36,3.7,0,0,2,0,2,0,0,16.635370337610752
26,4.5,1,1,0,3,1,0,1,10.844486788384007
31,4.9,2,0,2,2,1,0,0,9.32995691639106
23,4.7,0,0,2,0,1,2,0,12.552275755914396
23,4.1,0,3,2,0,2,0,0,10.859228110858677
36,4.9,1,0,0,0,1,0,0,9.163186792917154
23,4.9,4,3,1,2,2,0,0,9.046831077307196
33,4.2,3,3,1,3,2,2,2,19.33955502577355
24,4.9,0,0,1,3,2,2,0,4.654125267189472
39,4.8,0,0,2,3,1,2,1,9.296566687565383
26,4.7,2,2,1,1,1,0,1,1.5493574837899744
23,5.0,1,1,0,3,1,0,1,7.452031444350154
26,4.7,4,3,0,1,1,0,1,13.739092156271749
23,4.8,0,3,0,2,1,0,0,7.58914997465734
20,4.9,2,1,2,1,1,0,1,16.635239139962547
20,4.7,3,0,1,0,1,2,1,17.040537813695973
36,4.8,0,1,2,2,0,0,1,19.845164623281903
24,5.0,4,1,2,2,1,2,0,6.118069582492733
29,4.7,2,3,2,2,2,0,0,12.438925818440378
33,4.6,1,0,0,0,1,0,1,3.068218944934489
28,4.7,3,1,1,2,1,0,1,5.946100784021814
37,4.9,3,2,0,1,1,0,0,3.1028662034398127
21,4.5,1,0,1,0,2,0,1,12.395377352505006
38,4.6,1,3,2,3,2,1,1,19.600485757093917
34,4.9,3,3,1,3,2,0,1,13.96162800667355
35,4.6,0,0,2,0,2,2,0,1.5690347154047222
27,4.6,3,0,2,2,0,0,1,1.529664921805109
23,4.6,0,1,0,3,1,0,0,10.901848948377156
23,4.8,5,1,1,2,2,0,1,9.177225998300313
37,4.5,5,2,1,1,1,2,0,6.108472828203271
36,4.1,0,0,1,3,1,0,1,12.438511516633827
39,4.7,5,0,1,3,2,0,1,3.058774301696735
33,4.7,2,1,0,3,1,0,1,4.464163123690884
26,4.5,3,1,2,2,0,0,1,4.707104052532131
38,4.9,5,2,1,1,1,2,1,3.0206869079039604
31,4.8,0,3,0,1,1,0,1,7.747166374211772
36,4.5,2,1,1,3,2,0,1,12.39347913547414
26,4.7,5,1,2,1,2,0,0,4.530898781872517
25,4.7,3,1,2,3,2,0,0,4.583030625251179
36,4.5,4,3,1,3,1,0,1,12.438631313169449
21,4.7,5,0,0,3,1,0,1,12.143475859356391
34,4.8,2,0,1,3,2,2,0,7.555831933330309
34,4.9,5,0,2,3,2,0,0,3.138069407388937
25,4.7,5,2,0,1,1,0,1,1.523875578724508
37,4.7,3,3,2,2,2,0,1,4.588878401100728
34,4.6,2,0,2,2,2,0,0,9.045935436615224
24,4.7,5,3,2,2,0,0,1,20.39744277518833
35,3.5,1,0,2,1,2,0,0,13.945212240742848
30,4.5,5,0,2,2,2,0,0,3.068343469009768
38,4.8,3,0,2,0,2,2,1,1.5690347154047222
20,4.8,1,0,0,1,1,0,0,10.693136840483943
33,4.1,1,1,2,2,1,0,0,16.82376113749127
26,5.0,0,3,1,0,2,0,1,4.664774304201985
34,4.9,1,0,2,0,2,0,0,16.612811401643608
24,4.9,4,1,0,2,1,0,1,14.121309628180253
30,4.3,5,0,0,1,1,2,0,1.5340717607692733
35,4.3,4,3,0,0,1,0,1,13.569664345910343
25,4.6,4,0,0,3,1,2,1,13.961941195387306
21,4.8,0,2,2,1,0,0,1,1.488108143903962
27,5.0,2,0,1,1,1,0,1,1.5690347154047222
21,4.8,1,0,1,3,2,2,0,16.13643044311127
21,4.7,3,0,1,0,1,0,1,16.796650852962177
39,4.8,4,3,2,1,0,0,1,7.439968743388034
36,4.8,2,1,1,0,2,0,0,9.295289481129894
24,4.9,3,0,2,0,2,2,0,12.43875210831113
29,4.8,2,3,0,2,1,0,0,9.177365744557306
27,4.6,3,0,2,1,2,0,0,1.4863899907384202
23,4.9,4,0,0,1,1,2,1,19.630145098916646
20,4.0,0,1,2,1,2,0,0,10.983241696284242
34,4.7,2,0,2,2,2,0,0,7.786936598936852
23,4.9,2,0,1,0,2,2,1,1.549492895278265
39,4.9,1,3,2,0,2,0,1,16.873110420787974
30,4.6,1,2,2,3,0,2,1,3.02065083853194
33,5.0,5,3,2,2,2,0,1,10.883784663923027
33,4.8,4,1,1,2,1,0,1,17.12926655192212
34,3.9,4,3,1,2,2,0,0,10.846782182964
21,4.1,0,3,2,1,2,0,0,10.737746566804505
37,4.7,4,1,2,1,1,0,1,6.118144363322553
28,4.5,0,1,2,2,2,0,1,5.952035110828275
35,5.0,0,1,2,0,2,0,1,7.589230819894175
26,4.9,2,0,1,1,2,0,1,13.611101106406846
24,5.0,5,3,2,0,1,0,1,10.707099704447124
25,4.8,0,1,2,0,1,0,0,5.951835744236669
31,4.9,2,3,1,0,2,0,0,19.32162357292021
25,4.8,0,0,2,2,2,0,1,16.612285246196407
28,4.8,0,1,0,2,1,0,1,17.25937671693666
36,4.7,0,0,1,1,2,0,1,8.918996204621093
22,4.7,4,2,1,1,2,0,1,3.1029169967959707
21,4.6,3,2,1,2,1,0,1,6.276138627413788
38,4.1,5,3,0,2,1,2,2,19.026649214373876
20,4.6,2,0,1,1,2,0,1,19.730956081865795
31,3.5,0,0,1,0,2,0,1,11.738564624962189
24,5.0,0,0,0,1,1,0,1,13.602045810953301
36,4.2,3,1,2,2,1,0,1,10.983241696284242
26,4.6,3,2,2,3,1,0,1,6.07166469461589
32,4.6,1,0,2,2,0,2,1,3.059161133140722
31,3.6,2,1,2,0,2,0,0,10.706412101750692
20,4.8,3,0,0,3,1,0,0,10.472294420860356
30,4.6,3,3,0,3,1,0,1,9.414207472710384
38,4.2,1,2,0,1,1,0,1,3.055396260642662
22,4.5,4,1,0,0,1,0,0,11.902746728492442
33,4.6,4,3,1,3,2,0,0,8.91874209836903
28,4.4,3,0,0,0,1,0,1,4.464007619139331
24,4.9,0,3,2,1,1,0,1,4.654125131113019
26,5.0,0,0,2,1,0,0,1,1.5295340177411298
24,4.6,1,1,2,3,2,0,0,6.205591081602371
26,4.8,4,3,1,2,2,0,0,16.694758860031488
36,4.7,1,1,1,2,1,0,1,4.53364788897892
29,5.0,5,1,2,0,2,0,0,9.296566687565383
34,4.7,0,2,0,3,1,0,1,4983.676838562863
29,4.7,3,2,2,3,2,0,1,3.0359488095300162
39,4.6,3,1,1,1,2,0,1,6.205619093031977
28,4.7,5,3,0,0,1,0,0,10.983241696284242
28,4.6,5,1,2,2,0,0,1,13.806237934463722
35,4.6,5,3,1,3,2,0,1,12.395324662563901
31,4.8,0,3,0,1,1,0,0,10.85936741861396
21,4.7,3,3,2,2,0,0,0,10.624541861790627
31,4.6,4,1,2,1,1,0,0,10.472554777067826
34,4.7,4,3,0,3,1,0,1,16.577467522010476
22,5.0,2,0,2,3,2,0,0,3.1098107554080703
28,4.5,5,3,0,0,1,0,1,16.822593330901856
35,4.9,4,1,2,1,2,0,0,4.6490007337269095
23,4.7,5,1,2,2,2,0,1,4.64748974971679
35,4.3,5,3,2,3,2,0,1,4.654131934698198
26,4.1,5,0,0,2,1,0,0,3.0986720501536995
35,4.0,5,0,0,2,1,0,1,1.4878016523657718
34,4.8,3,3,0,3,1,0,1,12.14251877438058
37,4.9,0,3,0,3,1,0,1,19.58985299714341
22,4.3,5,0,0,2,1,0,0,3.0985746646299557
22,5.0,5,3,2,1,2,0,1,19.59141340999836
38,4.4,3,1,0,0,1,0,1,7.647482870843453
29,4.8,5,3,2,1,1,0,1,16.821156587990316
21,5.0,2,0,1,1,1,0,0,1.4881126828892803
30,4.7,2,0,0,1,1,0,1,10.983241696284242
35,4.8,5,0,2,2,2,2,1,13.37733285955016
27,3.5,4,0,2,0,2,0,1,19.658584057224694
27,4.7,5,3,1,0,1,2,1,7.7460150995922366
20,4.5,2,0,0,1,1,0,1,13.80555993393053
25,4.2,5,1,0,0,1,0,1,20.166931406465647
25,4.8,0,3,0,3,1,0,2,16.79715883296753
30,4.7,2,0,1,1,2,0,0,3.023018096440855
21,4.7,1,3,0,3,1,0,1,8.782787578435395
31,4.7,4,1,0,2,1,0,1,16.365574330827467
22,4.8,3,3,2,2,0,0,1,10.624594799022637
29,4.9,4,3,1,3,1,2,1,17.042819330583384
23,4.3,0,3,2,1,2,0,2,12.395136598591078
32,4.8,0,1,2,2,1,0,1,5.951895536674813
36,4.5,5,3,1,1,2,0,0,4.391668535203713
20,4.8,4,3,0,3,1,2,0,16.871835277515352
38,4.5,2,1,1,2,1,0,1,19.59141340999836
33,4.1,2,1,0,1,1,2,0,19.34490682154861
38,4.9,3,1,1,2,2,2,0,9.16228431825746
20,4.8,1,3,1,1,2,0,1,9.163843230911345
24,4.4,5,0,0,1,1,0,0,1.463988951213606
35,4.9,2,1,0,1,1,0,1,9.04302772134966
30,4.7,0,0,2,3,1,0,1,1.5115361977412798
37,4.7,3,1,0,3,1,0,1,7.452472660009935
38,4.7,5,0,2,0,2,0,0,4.531299613902238
21,4.6,1,3,0,3,1,0,1,16.578948791660057
31,4.7,5,2,2,3,0,0,1,3.0230219881010427
31,4.9,3,3,1,2,1,0,1,17.042984733537466
32,4.8,1,2,1,2,2,0,2,6.219459890681801
26,4.8,0,3,2,1,0,0,1,13.94371116839474
36,4.1,3,1,1,1,1,0,2,10.586839147737281
32,4.7,0,1,1,2,2,2,1,12.438888796445053
27,4.1,0,3,2,2,0,0,1,13.660293072377392
31,4.7,2,1,1,0,2,0,1,6.108360812908674
27,4.7,2,1,1,0,2,0,1,9.414207472710384
32,4.9,2,0,1,1,1,2,1,13.563126557577556
29,4.7,5,2,0,2,1,0,1,6.028986564142892
30,4.9,2,0,2,3,2,0,1,10.846813053923174
30,5.0,2,3,2,3,0,0,0,7.61905097889762
25,4.3,2,1,0,2,1,0,1,16.63516797493171
39,4.6,2,1,2,2,1,2,1,11.903288478123354
25,4.6,1,1,2,3,2,0,1,10.685336296838788
22,4.8,1,0,0,0,1,0,1,4.672367078415693
26,4.8,4,3,2,3,2,2,0,10.983241696284242
35,4.7,3,0,1,2,2,2,1,3.022781750891331
34,4.1,0,3,0,3,1,2,1,9.062107572908568
39,4.9,5,0,0,2,1,0,1,12.08243817971067
36,4.9,1,0,0,2,1,0,0,1.529598495160872
24,4.1,3,0,0,3,1,0,0,3.138069407388937
27,4.8,2,2,0,2,1,0,0,5.950862376179603
32,4.8,5,0,2,3,2,0,1,1.4639291722377832
32,4.3,3,1,2,1,2,0,1,12.395166302654383
27,4.6,3,0,0,2,1,0,1,10.550190731676736
21,4.8,5,3,1,2,2,0,0,4.707104052532131
35,4.2,1,0,0,0,1,2,1,16.61120765560223
37,4.8,5,0,0,0,1,0,1,13.993207493260824
29,4.6,4,0,0,2,1,2,1,3.1149466088417967
31,4.8,0,3,2,2,2,0,1,16.82470009074351
22,4.7,1,2,0,3,1,0,0,1.5112235824540956
24,5.0,0,3,2,1,2,0,0,4.707104052532131
28,4.7,0,0,2,2,2,0,0,7.845173108613386
31,4.2,5,1,0,1,1,0,1,8.782868631024249
29,4.7,0,1,2,2,2,2,0,16.796560564484654
26,4.7,5,0,2,2,2,2,0,3.0205869101906617
25,4.9,2,3,2,2,1,0,1,7.647844017126521
25,4.5,1,2,0,0,1,0,1,3.0534544255650093
29,4.5,1,0,2,1,2,0,1,3.0592623831588446
26,4.2,5,0,0,1,1,0,1,7.6705640602475444
29,4.6,1,3,1,3,1,0,1,7.6701455587956096
24,4.8,1,0,2,3,0,0,0,4.571563492669232
25,4.6,0,3,1,3,1,0,0,12.410114380262947
36,4.3,1,1,0,2,1,0,1,7.439903377482956
25,4.7,4,3,1,0,1,2,1,7.786617813234494
33,4.0,2,0,0,1,1,0,1,3.0206750082467804
26,4.9,0,1,0,2,1,0,0,4.52158203730614
27,5.0,0,2,2,0,0,0,1,5.950862376179603
34,3.8,5,3,2,1,2,0,0,12.085461869670294
36,4.8,0,1,0,0,1,0,1,7.551467694331561
25,4.7,1,2,2,0,0,2,1,1.5277193778494655
28,4.6,3,1,2,2,0,2,1,9.414207472710384
35,4.1,0,0,0,3,1,0,1,20.80742301226627
29,4.5,2,3,2,3,2,2,0,19.340262441636273
32,4.8,3,0,0,2,1,2,1,12.39246562577745
32,4.6,0,3,0,2,1,0,0,7.536180450634203
28,2.6,4,0,2,0,0,0,1,16.822273614879723
30,4.8,2,3,0,2,1,0,1,13.993481240858118
36,4.5,5,3,2,1,2,0,1,7.747100285797026
27,4.4,2,3,0,3,1,0,0,20.243125611344436
30,4.8,3,0,1,2,2,0,0,6851.0528179761
28,4.8,4,1,1,0,2,0,1,4.5536345129320175
22,4.7,0,0,0,3,1,0,1,1.5496365009025235
29,5.0,0,3,1,0,1,2,2,14.121309628180253
35,4.7,5,3,2,2,2,0,0,4.602180090266072
32,5.0,4,0,0,2,1,0,0,3.138069407388937
36,4.8,0,1,2,3,0,0,0,4.707104052532131
33,4.9,3,0,1,2,1,0,1,1.5496929322394055
24,4.9,3,3,2,2,1,0,1,4.521130413570204
35,4.8,4,3,2,0,0,2,1,12.216260551419467
27,4.1,2,0,0,1,1,0,0,7.774583711944046
31,4.7,0,3,1,2,2,0,1,13.600970650855981
26,4.9,1,2,0,3,1,0,1,2.9731844160603953
38,5.0,2,3,1,1,1,2,1,4.401599583717812
36,4.9,0,0,2,1,2,0,1,7.756832982430433
20,4.6,2,0,2,0,1,0,0,4.5541099145681745
22,4.8,1,1,2,0,0,0,0,7.845173108613386
36,4.3,3,3,2,1,2,0,1,13.946200129119886
24,4.3,5,3,0,0,1,0,1,10.550213546103945
38,4.2,5,3,2,3,2,0,1,7.319308509881319
36,4.8,2,0,1,0,1,0,1,1.5574335769884062
21,5.0,5,3,2,1,2,0,0,4.588831209737105
34,4.1,3,1,0,1,1,0,2,4996.0907314991755
21,4.7,3,1,1,2,2,0,1,4.554000954817531
21,5.0,1,2,1,2,2,0,1,6.107475196286631
33,4.7,2,3,2,0,1,0,1,7.647735476670979
31,4.7,0,0,2,3,2,0,0,4.601874452778276
38,4.8,5,3,0,0,1,0,1,13.593979183831362
27,4.1,5,0,0,1,1,2,1,3.0592417522807835
23,4.9,3,3,1,1,1,0,1,20.489800310476678
38,3.7,4,3,1,0,2,0,1,16.585595125546824
33,4.9,4,0,2,1,0,0,1,20.828297086837768
23,4.7,5,1,2,2,1,0,1,10.884028364866003
39,5.0,4,0,0,3,1,0,0,12.143465932015227
25,4.6,3,0,0,3,1,0,0,13.660304126218417
26,4.7,0,3,0,0,1,0,0,4.521764698268242
32,5.0,0,3,2,0,2,2,1,7.669768196606531
23,4.7,0,2,2,3,1,0,1,6.229397938211442
24,4.9,1,0,1,0,1,0,1,3.0143866935142984
39,5.0,1,0,0,0,1,0,0,4.534460400198435
31,4.3,2,3,1,2,1,0,3,14.016072134644038
21,4.9,2,1,1,0,2,2,1,20.03439034991659
34,4.4,5,3,1,3,2,0,0,16.8739423417276
22,4.9,0,0,0,1,1,0,0,16.45566464765228
25,4.2,5,3,0,3,1,0,0,10.846484916351105
31,4.5,5,0,1,2,1,0,0,3.0148133247158118
25,4.5,3,1,1,1,2,0,1,6.276138627413788
35,4.2,3,0,0,0,1,0,1,2.9277528972293907
23,4.9,4,0,0,1,1,0,1,12.235136123611104
27,4.6,1,3,0,3,1,2,2,11.90287349299374
29,4.3,2,0,0,0,1,0,0,9.067759514407921
38,4.3,2,3,1,3,2,0,1,13.946200129119886
25,5.0,1,1,0,1,1,2,1,4.471653263329787
38,4.9,5,2,0,3,1,0,2,1.463953129912797
25,4.9,2,0,0,1,1,0,1,16.823323902377677
37,5.0,3,3,0,0,1,0,1,4.6490007337269095
20,4.7,5,3,2,0,0,2,1,17.041308859939207
21,4.7,2,1,1,0,1,0,1,9.414207472710384
30,5.0,0,2,1,2,1,0,0,6.107424091719353
34,4.3,2,3,0,2,1,0,2,12.552275755914396
31,4.2,2,3,2,2,2,0,1,20.82761679765568
30,4.3,0,3,1,1,2,0,1,19.659104803876666
29,4.7,3,0,1,0,1,2,0,1.5690347154047222
35,4.5,0,1,0,0,1,0,1,12.410432681825887
25,4.9,2,2,0,1,1,0,0,6.106736943461254
34,4.6,3,1,1,2,1,2,0,4.654131934698198
39,4.9,2,1,0,0,1,0,2,12.41043231825001
37,4.8,2,3,2,3,2,0,0,7.4325289939963595
36,4.9,0,1,1,0,2,0,0,17.04428777154769
30,4.1,0,2,1,2,1,0,1,3.025033485970421
36,4.7,3,2,0,2,1,0,1,6.049848888722569
23,4.7,1,1,2,0,1,0,0,6.205619093031977
30,4.8,5,0,0,3,1,2,0,20.861924695010995
20,4.8,3,2,0,2,1,0,0,6.197905447135886
23,5.0,5,1,0,2,1,0,1,4.466491415007457
34,5.0,0,3,1,1,2,0,0,17.10244951726794
