ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x3474 ,BANGRES15DEL01 ,28,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,20:30:00,20:35:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,29,215,5,3,1,0,3,True
0x9420 ,JAPRES09DEL03 ,23,4.5,26.911378,75.789034,27.001378,75.879034,2022-03-10,19:35:00,19:45:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,10,668,3,1,1,0,3,True
0x72ee ,JAPRES07DEL03 ,21,4.8,26.766536,75.837333,26.856536,75.927333,2022-04-02,17:15:00,17:20:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,4,2,662,1,2,2,0,1,True
0xa759 ,CHENRES19DEL01 ,31,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,18:25:00,18:40:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,27,343,4,1,2,0,1,True
0xc4af ,GOARES04DEL01 ,26,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,09:45:00,09:55:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,15,478,1,1,1,0,0,True
0x3b9d ,BANGRES19DEL02 ,23,4.8,12.914264,77.6784,12.934264,77.6984,2022-04-01,10:00:00,10:05:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Urban ,2022,4,1,228,5,0,2,2,0,True
0xdd42 ,KOLRES06DEL02 ,26,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,18:00:00,18:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,2,13,833,5,2,1,0,1,True
0x872b ,MYSRES05DEL03 ,35,4.9,12.323978,76.627961,12.413978,76.717961,2022-03-02,21:30:00,21:45:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,2,1001,0,3,2,0,3,True
0x6001 ,HYDRES04DEL03 ,23,4.9,17.411028,78.329645,17.441028,78.359645,2022-04-05,20:45:00,20:55:00,conditions Fog,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,2022,4,5,533,1,2,1,0,3,True
0xd845 ,KOCRES09DEL01 ,24,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,14:35:00,14:40:00,conditions Stormy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,17,786,3,3,1,0,2,True
0x4598 ,RANCHIRES14DEL03 ,35,4.8,0.0,0.0,0.06,0.06,2022-04-01,22:15:00,22:25:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,4,1,1145,4,3,2,0,0,True
0xbd51 ,BANGRES11DEL01 ,33,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,23:40:00,23:55:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,2022,3,16,203,5,1,0,2,0,True
0x73ec ,RANCHIRES010DEL03 ,36,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,21:30:00,21:40:00,conditions Fog,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,2022,3,17,1106,1,2,2,0,3,True
