Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
28,4.6,5,3,0,3,1,0,1,17.042984733537466
23,4.5,3,3,0,1,1,0,1,13.390474440530125
21,4.8,1,1,1,2,2,0,1,13.397932459617952
31,4.6,4,1,2,1,2,0,1,17.042634005429182
26,4.7,1,0,0,1,1,0,1,1.5410596437001916
23,4.8,5,0,2,0,2,2,0,3.0993562253811637
26,4.8,5,1,0,2,1,0,1,7.556715348301329
35,4.9,0,3,2,3,2,0,1,13.961608750139392
23,4.9,1,3,1,2,1,0,0,4.602448566244239
24,4.8,3,2,2,3,1,0,1,6.229397938211442
35,4.8,4,0,2,3,2,0,0,9.414207472710384
33,4.8,5,0,2,1,0,2,0,17.04433026158667
36,4.6,1,3,1,2,2,0,0,9.043173745968499
34,4.6,0,3,2,3,0,0,0,4.601882860109106
38,4.2,5,3,2,0,1,0,1,4.664610877378366
34,4.6,4,3,2,3,2,0,0,19.940435790617883
37,4.7,0,1,2,3,2,0,0,4.648439519378341
21,4.5,3,3,1,1,2,2,1,20.244182448389196
28,2.7,4,0,1,2,2,0,1,13.388148115267779
31,4.7,0,3,0,0,1,0,1,7.647421636955068
37,4.5,4,3,0,1,1,2,1,9.297331162509339
38,4.6,2,1,2,2,2,2,0,4.6022298948329174
30,5.0,3,2,2,2,2,2,0,3.1097808850163067
22,4.8,1,3,0,3,1,0,1,9.203603646445394
29,4.7,1,0,0,2,1,0,0,1.551472641050793
21,4.7,0,0,2,3,2,2,0,3.1098107554080703
20,5.0,5,0,1,0,2,0,0,20.211618399305323
22,4.3,5,0,0,1,1,2,1,1.5179237301775088
23,4.7,4,0,1,2,2,2,1,3.036073524369064
29,4.7,3,3,1,2,2,0,0,4.64802423339136
36,4.7,2,3,2,3,0,2,1,12.057293898874809
39,3.8,5,1,2,2,1,0,0,19.59263902704557
20,4.6,1,1,1,2,1,2,1,7.439646912705203
31,4.1,2,1,0,0,1,0,2,20.212460530271784
39,4.7,4,0,2,3,2,2,1,1.5549031657520795
26,4.7,5,2,0,3,1,0,1,6.136195129563874
20,4.8,3,2,2,1,1,0,1,3.035926030506786
35,4.7,0,3,1,0,2,0,1,4.602456304255086
23,4.4,5,0,0,3,1,0,0,1.5690347154047222
30,5.0,2,0,1,0,1,0,0,13.942662529052548
30,4.4,5,1,0,2,1,0,1,10.859486478314285
39,4.1,5,2,0,0,1,0,3,1.4639694926828994
23,4.6,2,3,2,0,1,0,0,20.211739411618673
35,4.7,4,3,0,0,1,2,1,9.294705791241629
27,4.4,5,0,0,2,1,2,1,4.664633134444105
28,5.0,5,0,2,2,1,0,0,17.039142713155137
33,4.8,4,1,2,0,1,0,1,7.552708807307073
21,4.8,5,0,2,1,1,2,0,7.757008674701061
34,4.4,0,3,2,3,2,0,1,4.588477172966504
28,4.6,0,0,1,3,1,0,1,20.828297086837768
27,4.7,5,3,0,1,1,2,1,9.295204891130112
36,4.9,4,1,0,1,1,0,0,10.586671192788684
36,4.1,5,0,0,1,1,0,1,3.0989931555416463
24,4.8,5,0,0,2,1,0,0,19.659120188820904
23,4.9,5,0,0,0,1,0,0,13.944665102259522
20,4.5,1,0,1,3,1,0,1,20.16659983205119
26,4.8,1,3,0,3,1,0,3,12.081317518219471
